2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:23:50,701 | DEBUG_PIPELINE                           | INFO     | Loading evidence for 15 samples from ViFactCheck...
2026-04-28 21:23:51,758 | datasets                                 | DEBUG    | PyTorch version 2.11.0 available.
2026-04-28 21:23:55,813 | filelock                                 | DEBUG    | Attempting to acquire lock 2857936063184 on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\models_cache_datasets_tranthaihoa___vifactcheck_default_0.0.0_2df623632299a3459ad95feeff9ac67d7205a42a.lock
2026-04-28 21:23:55,814 | filelock                                 | DEBUG    | Lock 2857936063184 acquired on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\models_cache_datasets_tranthaihoa___vifactcheck_default_0.0.0_2df623632299a3459ad95feeff9ac67d7205a42a.lock
2026-04-28 21:23:55,815 | fsspec.local                             | DEBUG    | open file: D:/Work/project/mutiAgentfakeNew/models_cache/datasets/tranthaihoa___vifactcheck/default/0.0.0/2df623632299a3459ad95feeff9ac67d7205a42a/dataset_info.json
2026-04-28 21:23:55,817 | filelock                                 | DEBUG    | Attempting to release lock 2857936063184 on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\models_cache_datasets_tranthaihoa___vifactcheck_default_0.0.0_2df623632299a3459ad95feeff9ac67d7205a42a.lock
2026-04-28 21:23:55,818 | filelock                                 | DEBUG    | Lock 2857936063184 released on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\models_cache_datasets_tranthaihoa___vifactcheck_default_0.0.0_2df623632299a3459ad95feeff9ac67d7205a42a.lock
2026-04-28 21:23:55,975 | filelock                                 | DEBUG    | Attempting to acquire lock 2857936146576 on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\tranthaihoa___vifactcheck\default\0.0.0\2df623632299a3459ad95feeff9ac67d7205a42a_builder.lock
2026-04-28 21:23:55,976 | filelock                                 | DEBUG    | Lock 2857936146576 acquired on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\tranthaihoa___vifactcheck\default\0.0.0\2df623632299a3459ad95feeff9ac67d7205a42a_builder.lock
2026-04-28 21:23:55,976 | fsspec.local                             | DEBUG    | open file: D:/Work/project/mutiAgentfakeNew/models_cache/datasets/tranthaihoa___vifactcheck/default/0.0.0/2df623632299a3459ad95feeff9ac67d7205a42a/dataset_info.json
2026-04-28 21:23:55,976 | filelock                                 | DEBUG    | Attempting to release lock 2857936146576 on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\tranthaihoa___vifactcheck\default\0.0.0\2df623632299a3459ad95feeff9ac67d7205a42a_builder.lock
2026-04-28 21:23:55,977 | filelock                                 | DEBUG    | Lock 2857936146576 released on D:\Work\project\mutiAgentfakeNew\models_cache\datasets\tranthaihoa___vifactcheck\default\0.0.0\2df623632299a3459ad95feeff9ac67d7205a42a_builder.lock
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | Loaded and enriched 15 samples from hard_test_samples.json
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | 

2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | **********************************************************************
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | PROCESSING SAMPLE 1/15 (Mode: MULTI)
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | **********************************************************************
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | STARTING FULL PIPELINE DEBUG
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | Expected Label: FAKE
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | STAGE 1: CLAIM EXTRACTION
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:23:56,118 | DEBUG_PIPELINE                           | INFO     | Input text: Tại họp báo thường kỳ Bộ Ngoại giao chiều 23/3, Phó Phát ngôn Bộ Ngoại giao Phạm Thu Hằng trả lời câu hỏi của phóng viên về việc Việt Nam có sẵn lòng nâng cấp quan hệ với Hoa Kỳ từ quan hệ hiện tại là...
2026-04-28 21:24:00,108 | DEBUG_PIPELINE                           | DEBUG    | Initializing Claim Extractor Agent...
2026-04-28 21:24:00,698 | ClaimExtractor.Agent                     | INFO     | [AGENT] Claim Extraction Agent (Direct LLM) initialized
2026-04-28 21:24:00,700 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:24:00,743 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:24:14,921 | ClaimExtractor.Agent                     | INFO     | [AGENT] LLM response length: 218
2026-04-28 21:24:14,921 | ClaimExtractor.Agent                     | INFO     | [AGENT] Successfully extracted 3 claims
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     | Extracted 3 claims:
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     |   [0] Họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3.
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     |   [1] Phó Phát ngôn Bộ Ngoại giao là Phạm Thu Hằng.
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     |   [2] Quan hệ hiện tại giữa Việt Nam và Hoa Kỳ là đối tác toàn diện.
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     | PROCESSING CLAIM 1/3
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:24:14,922 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:24:14,923 | DEBUG_PIPELINE                           | INFO     | STAGE 2: EVIDENCE RETRIEVAL
2026-04-28 21:24:14,923 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:24:14,923 | DEBUG_PIPELINE                           | INFO     | Query claim: Họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3.
2026-04-28 21:24:14,925 | DEBUG_PIPELINE                           | DEBUG    | Initializing Evidence Retrieval Agent...
